media_id,vehicle_id,bbox_xyxy,source_group,candidate_old_v2_gt,v3_label,parking_context,visibility,evidence,review_status,reviewer,review_date
IMG_007674,v01,"[326.639,177.52,1468.855,738.501]",p06-nose-or-tail-intrudes-aisle,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007674,v02,"[1816.93,264.915,1919.554,326.695]",p06-nose-or-tail-intrudes-aisle,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007675,v01,"[1351.947,194.147,1536.23,315.345]",p06-nose-or-tail-intrudes-aisle,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007675,v02,"[1529.282,188.654,1833.585,344.457]",p06-nose-or-tail-intrudes-aisle,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007675,v03,"[1782.567,196.074,1919.304,313.447]",p06-nose-or-tail-intrudes-aisle,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007675,v04,"[506.814,119.498,1162.936,700.644]",p06-nose-or-tail-intrudes-aisle,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007676,v01,"[423.221,209.807,1489.936,674.427]",p06-nose-or-tail-intrudes-aisle,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007676,v02,"[1866.707,313.299,1919.267,375.116]",p06-nose-or-tail-intrudes-aisle,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007676,v03,"[1520.578,292.82,1612.482,353.29]",p06-nose-or-tail-intrudes-aisle,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007676,v04,"[1839.549,309.728,1919.506,373.022]",p06-nose-or-tail-intrudes-aisle,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007676,v05,"[1688.044,314.056,1746.095,345.879]",p06-nose-or-tail-intrudes-aisle,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007677,v01,"[547.365,179.61,1257.241,821.139]",u01-insufficient-parking-visual-evidence,uncertain,uncertain,insufficient parking evidence,limited,Pilot contact sheet: road/bay relationship is not reliable.,PILOT_VISUAL_REVIEWED_FROM_CONTACT_SHEET,codex_contact_sheet,2026-09-09
IMG_007678,v01,"[558.741,304.85,1556.532,826.374]",u01-insufficient-parking-visual-evidence,uncertain,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007678,v02,"[26.179,390.45,349.011,521.591]",u01-insufficient-parking-visual-evidence,uncertain,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007682,v01,"[413.968,37.706,1789.401,855.619]",u01-insufficient-parking-visual-evidence,uncertain,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007682,v02,"[1415.376,151.692,1826.945,392.184]",u01-insufficient-parking-visual-evidence,uncertain,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007683,v01,"[616.522,192.788,1300.183,769.651]",u01-insufficient-parking-visual-evidence,uncertain,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007683,v02,"[1784.715,335.601,1919.503,424.43]",u01-insufficient-parking-visual-evidence,uncertain,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007683,v03,"[1367.886,335.955,1517.217,391.217]",u01-insufficient-parking-visual-evidence,uncertain,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007683,v04,"[1695.028,340.929,1812.46,414.354]",u01-insufficient-parking-visual-evidence,uncertain,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007683,v05,"[1257.8,335.632,1381.272,384.81]",u01-insufficient-parking-visual-evidence,uncertain,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007683,v06,"[1693.548,342.602,1759.861,412.482]",u01-insufficient-parking-visual-evidence,uncertain,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007683,v07,"[1255.646,340.127,1323.347,384.253]",u01-insufficient-parking-visual-evidence,uncertain,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007683,v08,"[1726.413,341.18,1835.241,420.146]",u01-insufficient-parking-visual-evidence,uncertain,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007683,v09,"[1730.964,338.728,1917.082,421.683]",u01-insufficient-parking-visual-evidence,uncertain,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007683,v10,"[81.989,325.613,161.894,381.944]",u01-insufficient-parking-visual-evidence,uncertain,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007683,v11,"[1345.951,342.883,1418.973,387.81]",u01-insufficient-parking-visual-evidence,uncertain,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007684,v01,"[534.084,247.047,1501.35,793.66]",u01-insufficient-parking-visual-evidence,uncertain,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007684,v02,"[120.128,272.57,185.419,315.811]",u01-insufficient-parking-visual-evidence,uncertain,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007685,v01,"[345.172,170.778,1325.031,676.155]",u01-insufficient-parking-visual-evidence,uncertain,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007685,v02,"[1834.311,224.486,1919.231,271.595]",u01-insufficient-parking-visual-evidence,uncertain,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007686,v01,"[604.187,242.368,1223.335,781.818]",u01-insufficient-parking-visual-evidence,uncertain,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007687,v01,"[788.473,254.241,1614.194,713.919]",u01-insufficient-parking-visual-evidence,uncertain,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007687,v02,"[637.307,299.652,768.615,358.174]",u01-insufficient-parking-visual-evidence,uncertain,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007687,v03,"[725.869,300.227,845.513,368.91]",u01-insufficient-parking-visual-evidence,uncertain,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007687,v04,"[447.562,300.865,584.29,348.215]",u01-insufficient-parking-visual-evidence,uncertain,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007687,v05,"[569.49,300.643,636.325,346.729]",u01-insufficient-parking-visual-evidence,uncertain,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007687,v06,"[414.405,300.426,466.539,330.924]",u01-insufficient-parking-visual-evidence,uncertain,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007688,v01,"[603.373,392.973,1497.84,814.919]",u01-insufficient-parking-visual-evidence,uncertain,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007688,v02,"[1293.469,418.982,1632.485,523.98]",u01-insufficient-parking-visual-evidence,uncertain,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007692,v01,"[598.657,210.315,1195.436,685.631]",u02-markings-severely-missing-or-occluded,uncertain,uncertain,missing/occluded markings,limited,Pilot contact sheet: markings are insufficient for reliable v3 decision.,PILOT_VISUAL_REVIEWED_FROM_CONTACT_SHEET,codex_contact_sheet,2026-09-09
IMG_007692,v02,"[1471.976,173.57,1918.763,542.706]",u02-markings-severely-missing-or-occluded,uncertain,uncertain,not reliably resolved in contact sheet,limited,Pilot contact sheet review did not provide reliable per-vehicle v3 evidence; kept uncertain rather than inferred from group intent.,PILOT_VISUAL_REVIEWED_FROM_CONTACT_SHEET,codex_contact_sheet,2026-09-09
IMG_007693,v01,"[565.863,249.83,1507.638,764.312]",u02-markings-severely-missing-or-occluded,uncertain,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007693,v02,"[1758.703,339.971,1876.513,428.796]",u02-markings-severely-missing-or-occluded,uncertain,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007693,v03,"[1467.342,289.321,1766.831,500.388]",u02-markings-severely-missing-or-occluded,uncertain,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007694,v01,"[560.633,252.606,1446.979,695.088]",u02-markings-severely-missing-or-occluded,uncertain,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007695,v01,"[1561.905,159.032,1918.586,308.611]",u02-markings-severely-missing-or-occluded,uncertain,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007695,v02,"[0.437,187.74,215.624,332.5]",u02-markings-severely-missing-or-occluded,uncertain,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007695,v03,"[670.69,193.815,1233.997,661.295]",u02-markings-severely-missing-or-occluded,uncertain,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007695,v04,"[11.436,181.457,278.46,296.465]",u02-markings-severely-missing-or-occluded,uncertain,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007695,v05,"[1461.146,157.592,1674.868,271.346]",u02-markings-severely-missing-or-occluded,uncertain,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007695,v06,"[1088.537,176.486,1228.615,229.402]",u02-markings-severely-missing-or-occluded,uncertain,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007695,v07,"[1319.183,165.111,1533.984,241.106]",u02-markings-severely-missing-or-occluded,uncertain,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007695,v08,"[409.246,182.033,535.984,229.671]",u02-markings-severely-missing-or-occluded,uncertain,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007695,v09,"[192.113,179.684,347.69,239.638]",u02-markings-severely-missing-or-occluded,uncertain,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
